,0
1500,-0.08264593
1501,-0.08272519
1502,-0.082714
1503,-0.08269835
1504,-0.08275708
1505,-0.082696564
1506,-0.0826607
1507,-0.08273945
1508,-0.08265432
1509,-0.08270819
1510,-0.08272832
1511,-0.08276739
1512,-0.08272832
1513,-0.08271373
1514,-0.08276325
1515,-0.08275723
1516,-0.08271957
1517,-0.0827268
1518,-0.08273082
1519,-0.082747184
1520,-0.08274809
1521,-0.08262872
1522,-0.08274255
1523,-0.08273085
1524,-0.08263206
1525,-0.08275848
1526,-0.082709335
1527,-0.08275484
1528,-0.08275368
1529,-0.08272695
1530,-0.08268022
1531,-0.08268102
1532,-0.0827486
1533,-0.08275408
1534,-0.082689695
1535,-0.082713254
1536,-0.08270524
1537,-0.08252869
1538,-0.08271176
1539,-0.08267548
1540,-0.08276477
1541,-0.08272662
1542,-0.08273705
1543,-0.08269151
1544,-0.08275177
1545,-0.08272704
1546,-0.08275399
1547,-0.08270665
1548,-0.0827468
1549,-0.08272686
1550,-0.08271953
1551,-0.0826311
1552,-0.08271847
1553,-0.08274644
1554,-0.082728334
1555,-0.082760595
1556,-0.08275994
1557,-0.08267363
1558,-0.08262322
1559,-0.082669355
1560,-0.08275183
1561,-0.08274581
1562,-0.08276176
1563,-0.082639314
1564,-0.0825684
1565,-0.082725964
1566,-0.0827406
1567,-0.08272865
1568,-0.08275225
1569,-0.08260431
1570,-0.08270968
1571,-0.082738124
1572,-0.08270348
1573,-0.08273991
1574,-0.08275863
1575,-0.08275158
1576,-0.08274131
1577,-0.08270656
1578,-0.082726546
1579,-0.082602225
1580,-0.08276304
1581,-0.082758956
1582,-0.08275407
1583,-0.08276237
1584,-0.08274644
1585,-0.08273011
1586,-0.08272871
1587,-0.08275712
1588,-0.08273067
1589,-0.08275742
1590,-0.08273
1591,-0.08252611
1592,-0.08275425
1593,-0.082757615
1594,-0.08273838
1595,-0.08274921
1596,-0.08273331
1597,-0.08266393
1598,-0.082635425
1599,-0.082762964
1600,-0.08276152
1601,-0.08276158
1602,-0.082756914
1603,-0.08261003
1604,-0.082662575
1605,-0.08256664
1606,-0.0827369
1607,-0.08264447
1608,-0.0827271
1609,-0.082763664
1610,-0.08233897
1611,-0.082759015
1612,-0.08275049
1613,-0.082674764
1614,-0.08273759
1615,-0.0824623
1616,-0.082657
1617,-0.082718976
1618,-0.0827601
1619,-0.08271406
1620,-0.0827127
1621,-0.08275797
1622,-0.08276414
1623,-0.08275174
1624,-0.08276873
1625,-0.08185766
1626,-0.0827174
1627,-0.08275064
1628,-0.082706235
1629,-0.08273608
1630,-0.082679264
1631,-0.082709305
1632,-0.082409345
1633,-0.08256527
1634,-0.08273382
1635,-0.08235908
1636,-0.08265104
1637,-0.0827096
1638,-0.08272519
1639,-0.08275885
1640,-0.08275514
1641,-0.08273006
1642,-0.08276258
1643,-0.0827258
1644,-0.0827535
1645,-0.082706474
1646,-0.08274468
1647,-0.082701765
1648,-0.08273428
1649,-0.082679264
1650,-0.08275809
1651,-0.08271598
1652,-0.08257874
1653,-0.08257169
1654,-0.08276226
1655,-0.08269309
1656,-0.08274291
1657,-0.08277049
1658,-0.08247649
1659,-0.082611196
1660,-0.082723506
1661,-0.08276022
1662,-0.08273689
1663,-0.08265578
1664,-0.08272735
1665,-0.082681485
1666,-0.08264809
1667,-0.08274322
1668,-0.08276012
1669,-0.08265423
1670,-0.08272689
1671,-0.08273993
1672,-0.08264556
1673,-0.08276176
1674,-0.08274763
1675,-0.08275556
1676,-0.08276402
1677,-0.08254822
1678,-0.08274994
1679,-0.082758315
1680,-0.0827379
1681,-0.08257223
1682,-0.08258145
1683,-0.08275422
1684,-0.082733
1685,-0.082751475
1686,-0.082727306
1687,-0.08273048
1688,-0.08275554
1689,-0.08271172
1690,-0.082731195
1691,-0.08261188
1692,-0.08269719
1693,-0.08274128
1694,-0.08275174
1695,-0.082730345
1696,-0.08273681
1697,-0.08271029
1698,-0.08218027
1699,-0.08274224
1700,-0.082700156
1701,-0.08272653
1702,-0.0827442
1703,-0.0827157
1704,-0.08276381
1705,-0.08273097
1706,-0.08275842
1707,-0.08269351
1708,-0.08275377
1709,-0.082762145
1710,-0.08275097
1711,-0.082446985
1712,-0.08268773
1713,-0.08271616
1714,-0.08276384
1715,-0.08274261
1716,-0.08260884
1717,-0.082710676
1718,-0.08254213
1719,-0.08269062
1720,-0.0825245
1721,-0.08273723
1722,-0.08273373
1723,-0.082685314
1724,-0.08275395
1725,-0.08273209
1726,-0.08271278
1727,-0.08274584
1728,-0.08275732
1729,-0.082208596
1730,-0.08274334
1731,-0.08275055
1732,-0.082682095
1733,-0.082733564
1734,-0.08275973
1735,-0.082739316
1736,-0.08272036
1737,-0.08272181
1738,-0.082683004
1739,-0.08270287
1740,-0.08255421
1741,-0.08275659
1742,-0.08275934
1743,-0.08259683
1744,-0.0827186
1745,-0.08271197
1746,-0.08275216
1747,-0.082730494
1748,-0.082731105
1749,-0.08272987
1750,-0.082729034
1751,-0.08273374
1752,-0.08273547
1753,-0.08272462
1754,-0.08274975
1755,-0.08218201
1756,-0.082762055
1757,-0.082284264
1758,-0.08275949
1759,-0.08273431
1760,-0.08274283
1761,-0.08267423
1762,-0.08275323
1763,-0.0826591
1764,-0.08266505
1765,-0.08274151
1766,-0.08273312
1767,-0.08272486
1768,-0.0827618
1769,-0.08276232
1770,-0.0827158
1771,-0.082746275
1772,-0.082738854
1773,-0.08273291
1774,-0.0826774
1775,-0.08276265
1776,-0.082637735
1777,-0.08220103
1778,-0.082727455
1779,-0.08276724
1780,-0.08274054
1781,-0.08270445
1782,-0.082758226
1783,-0.08260255
1784,-0.08276225
1785,-0.082633875
1786,-0.08274073
1787,-0.0827251
1788,-0.08272668
1789,-0.082745515
1790,-0.08272808
1791,-0.08270206
1792,-0.08274292
1793,-0.082694374
1794,-0.082493566
1795,-0.08271926
1796,-0.08271874
1797,-0.082702525
1798,-0.08265389
1799,-0.0827479
1800,-0.082749374
1801,-0.08271252
1802,-0.082734875
1803,-0.08272294
1804,-0.082736604
1805,-0.08274218
1806,-0.08273972
1807,-0.0827625
1808,-0.08274736
1809,-0.082756616
1810,-0.08266438
1811,-0.08274167
1812,-0.08275851
1813,-0.082568906
1814,-0.08263875
1815,-0.08273677
1816,-0.08272817
1817,-0.08274274
1818,-0.08269135
1819,-0.082629345
1820,-0.082749836
1821,-0.08276112
1822,-0.08244052
1823,-0.08253875
1824,-0.08273166
1825,-0.082729556
1826,-0.082757495
1827,-0.08270877
1828,-0.082726665
1829,-0.08258604
1830,-0.0827611
1831,-0.08262577
1832,-0.082762145
1833,-0.08271807
1834,-0.08271719
1835,-0.08270817
1836,-0.08258545
1837,-0.08244129
1838,-0.082717516
1839,-0.08270746
1840,-0.08274778
1841,-0.08274574
1842,-0.08276192
1843,-0.08273011
1844,-0.082733504
1845,-0.082730584
1846,-0.082525276
1847,-0.08265988
1848,-0.08266365
1849,-0.08276238
1850,-0.082737915
1851,-0.08272561
1852,-0.082389705
1853,-0.08276271
1854,-0.08273923
1855,-0.08272309
1856,-0.08276252
1857,-0.08275055
1858,-0.08234625
1859,-0.08248549
1860,-0.08274912
1861,-0.08276417
1862,-0.08251888
1863,-0.08274665
1864,-0.08260935
1865,-0.08242189
1866,-0.082742415
1867,-0.08270893
1868,-0.08269978
1869,-0.08269205
1870,-0.08270461
1871,-0.08270379
1872,-0.082740046
1873,-0.08270421
1874,-0.08270969
1875,-0.0826974
1876,-0.08271923
1877,-0.08276179
1878,-0.08273923
1879,-0.08276094
1880,-0.08273139
1881,-0.08268946
1882,-0.08269545
1883,-0.08276018
1884,-0.0827092
1885,-0.08255068
1886,-0.082729496
1887,-0.08273088
1888,-0.08274343
1889,-0.082676224
1890,-0.082722776
1891,-0.08251374
1892,-0.08267894
1893,-0.0827237
1894,-0.082742
1895,-0.08276077
1896,-0.08275428
1897,-0.082732834
1898,-0.08270634
1899,-0.08272015
1900,-0.082753606
1901,-0.08271555
1902,-0.0826863
1903,-0.08275852
1904,-0.08276213
1905,-0.08275118
1906,-0.08270156
1907,-0.08270844
1908,-0.08151578
1909,-0.082733594
1910,-0.08276337
1911,-0.08266885
1912,-0.08273692
1913,-0.082707696
1914,-0.08276012
1915,-0.082728975
1916,-0.08273215
1917,-0.08276317
1918,-0.082601406
1919,-0.082683705
1920,-0.0827251
1921,-0.08272859
1922,-0.08267928
1923,-0.0827552
1924,-0.082750194
1925,-0.08266356
1926,-0.08275891
1927,-0.08275863
1928,-0.08275997
1929,-0.08276146
1930,-0.08270099
1931,-0.08274249
1932,-0.08266858
1933,-0.08276033
1934,-0.08272422
1935,-0.08267606
1936,-0.08271436
1937,-0.082767
1938,-0.08273172
1939,-0.082743905
1940,-0.08254068
1941,-0.082717426
1942,-0.08272713
1943,-0.08271151
1944,-0.08272923
1945,-0.08274812
1946,-0.082538
1947,-0.08268941
1948,-0.082758434
1949,-0.08275538
1950,-0.08258971
1951,-0.08270418
1952,-0.08275933
1953,-0.08272723
1954,-0.082722135
1955,-0.08272474
1956,-0.08274362
1957,-0.08271178
1958,-0.082735665
1959,-0.08274601
1960,-0.082752846
1961,-0.082720794
1962,-0.082750775
1963,-0.08224026
1964,-0.08275204
1965,-0.08259421
1966,-0.08274654
1967,-0.08272367
1968,-0.082741104
1969,-0.08270813
1970,-0.08271568
1971,-0.08273531
1972,-0.08273313
1973,-0.08270582
1974,-0.08270701
1975,-0.08271905
1976,-0.08275259
1977,-0.08267001
1978,-0.082728036
1979,-0.08271741
1980,-0.08274307
1981,-0.08270917
1982,-0.082722105
1983,-0.08275487
1984,-0.082484685
1985,-0.08271813
1986,-0.08268588
1987,-0.08273686
1988,-0.082758285
1989,-0.08268618
1990,-0.08268496
1991,-0.08272698
1992,-0.08275371
1993,-0.08276237
1994,-0.082425974
1995,-0.0827586
1996,-0.082756214
1997,-0.082511716
1998,-0.082721196
1999,-0.08273528
2000,-0.08271792
2001,-0.082697816
2002,-0.082661204
2003,-0.082757704
2004,-0.08274185
2005,-0.08274343
2006,-0.08266369
2007,-0.08239811
2008,-0.082757495
2009,-0.082762845
2010,-0.08270719
2011,-0.082708634
2012,-0.08275037
2013,-0.08272251
2014,-0.08276268
2015,-0.08274742
2016,-0.08275788
2017,-0.08273419
2018,-0.08249559
2019,-0.08275593
2020,-0.08250033
2021,-0.082743935
2022,-0.08270901
2023,-0.08275216
2024,-0.08275833
2025,-0.08274981
2026,-0.08276189
2027,-0.08264052
2028,-0.08274796
2029,-0.08266946
2030,-0.082707725
2031,-0.0827251
2032,-0.082755096
2033,-0.0826303
2034,-0.08248421
2035,-0.0827462
2036,-0.08275985
2037,-0.08272105
2038,-0.08269554
2039,-0.08260321
2040,-0.08267563
2041,-0.08276341
2042,-0.08272975
2043,-0.082526736
2044,-0.0827337
2045,-0.08267049
2046,-0.08273875
2047,-0.08273672
2048,-0.0827521
2049,-0.082738675
2050,-0.082374625
2051,-0.08274395
2052,-0.082606755
2053,-0.082716875
2054,-0.08270236
2055,-0.08272303
2056,-0.08265575
2057,-0.08273683
2058,-0.08269697
2059,-0.08271996
2060,-0.08276173
2061,-0.082762815
2062,-0.082743414
2063,-0.08273379
2064,-0.082648
2065,-0.08266669
2066,-0.08275106
2067,-0.08276173
2068,-0.08269008
2069,-0.08268096
2070,-0.08261033
2071,-0.082739614
2072,-0.08276627
2073,-0.082724296
2074,-0.08273368
2075,-0.0827344
2076,-0.08275425
2077,-0.08253377
2078,-0.08274586
2079,-0.0826553
2080,-0.08275152
2081,-0.08273991
2082,-0.08271905
2083,-0.08271455
2084,-0.08276222
2085,-0.08273398
2086,-0.08245314
2087,-0.08271722
2088,-0.08275818
2089,-0.081455104
2090,-0.08272687
2091,-0.0827662
2092,-0.082760625
2093,-0.08275423
2094,-0.08276435
2095,-0.08276226
2096,-0.08271801
2097,-0.08272352
2098,-0.08273869
2099,-0.08275754
2100,-0.08275282
2101,-0.08256946
2102,-0.082757376
2103,-0.082732715
2104,-0.08275556
2105,-0.08260212
2106,-0.08276153
2107,-0.08267247
2108,-0.08275656
2109,-0.08239841
2110,-0.082682334
2111,-0.08275499
2112,-0.08238851
2113,-0.08270558
2114,-0.08270063
2115,-0.082629375
2116,-0.08272139
2117,-0.08273507
2118,-0.08273051
2119,-0.08266767
2120,-0.08267274
2121,-0.08272316
2122,-0.082689606
2123,-0.082594104
2124,-0.082652815
2125,-0.082754694
2126,-0.08269187
2127,-0.082691036
2128,-0.08271352
2129,-0.082741715
2130,-0.08274203
2131,-0.082678296
2132,-0.08273827
2133,-0.082732745
2134,-0.08270138
2135,-0.08271857
2136,-0.08268946
2137,-0.082764514
2138,-0.08271002
2139,-0.08270436
2140,-0.08274218
2141,-0.08273145
2142,-0.082579456
2143,-0.08261836
2144,-0.08275207
2145,-0.08252665
2146,-0.08275535
2147,-0.08267679
2148,-0.082761966
2149,-0.08274489
2150,-0.08274799
2151,-0.082709454
2152,-0.08272555
2153,-0.08276009
2154,-0.08266472
2155,-0.082719915
2156,-0.08274745
2157,-0.082739644
2158,-0.08270102
2159,-0.082755245
2160,-0.082680486
2161,-0.08275946
2162,-0.082678236
2163,-0.08274143
2164,-0.08262976
2165,-0.08274538
2166,-0.082761504
2167,-0.08272486
2168,-0.08275881
2169,-0.08275881
2170,-0.0827493
2171,-0.08276423
2172,-0.082716756
2173,-0.08271562
2174,-0.08274331
2175,-0.08275934
2176,-0.082520746
2177,-0.08272024
2178,-0.08276125
2179,-0.082762055
2180,-0.08276508
2181,-0.08276265
2182,-0.08231885
2183,-0.08248734
2184,-0.08276602
2185,-0.08268862
2186,-0.08271446
2187,-0.08274569
2188,-0.08274981
2189,-0.08276158
2190,-0.082710914
2191,-0.082637794
2192,-0.08276012
2193,-0.08255667
2194,-0.082623936
2195,-0.08272021
2196,-0.08275927
2197,-0.08273386
2198,-0.08276085
2199,-0.08274483
2200,-0.08272446
2201,-0.0827396
2202,-0.08274425
2203,-0.08252739
2204,-0.082472526
2205,-0.08276
2206,-0.08275949
2207,-0.08274495
2208,-0.08276283
2209,-0.08271394
2210,-0.08275891
2211,-0.08263605
2212,-0.082744144
2213,-0.082643114
2214,-0.08275225
2215,-0.08268652
2216,-0.08274575
2217,-0.08276103
2218,-0.082663946
2219,-0.08273815
2220,-0.082737304
2221,-0.08275422
2222,-0.08210967
2223,-0.08272525
2224,-0.08259226
2225,-0.08273571
2226,-0.08274924
2227,-0.082710825
2228,-0.08271908
2229,-0.08274721
2230,-0.08271896
2231,-0.082701676
2232,-0.08273061
2233,-0.082758985
2234,-0.08269995
2235,-0.08273222
2236,-0.08272182
2237,-0.082739405
2238,-0.082744904
2239,-0.08274516
2240,-0.08275547
2241,-0.0825881
2242,-0.082757555
2243,-0.0826932
2244,-0.0827538
2245,-0.082720764
2246,-0.08270695
2247,-0.08275055
2248,-0.08267421
2249,-0.082754426
2250,-0.08275818
2251,-0.08277015
2252,-0.08270957
2253,-0.0827403
2254,-0.082728826
2255,-0.082744785
2256,-0.08275964
2257,-0.08273638
2258,-0.0827608
2259,-0.08264726
2260,-0.08275389
2261,-0.08269582
2262,-0.08276429
2263,-0.082742594
2264,-0.082750596
2265,-0.08268853
2266,-0.08262899
2267,-0.082713984
2268,-0.082643904
2269,-0.08271151
2270,-0.08275434
2271,-0.08247947
2272,-0.08273289
2273,-0.082761
2274,-0.08271859
2275,-0.08265563
2276,-0.08267038
2277,-0.08273994
2278,-0.08275657
2279,-0.08268935
2280,-0.08261805
2281,-0.08268774
2282,-0.08276265
2283,-0.08276292
2284,-0.08257481
2285,-0.0827397
2286,-0.08271813
2287,-0.082707055
2288,-0.08254806
2289,-0.08276404
2290,-0.082754694
2291,-0.08275323
2292,-0.082755335
2293,-0.08270001
2294,-0.08250835
2295,-0.08269385
2296,-0.08272029
2297,-0.08271953
2298,-0.08273514
2299,-0.08272857
2300,-0.082394935
2301,-0.08272775
2302,-0.08275453
2303,-0.082743295
2304,-0.082738616
2305,-0.082699515
2306,-0.08267804
2307,-0.082750775
2308,-0.082758255
2309,-0.08274511
2310,-0.08247935
2311,-0.08266305
2312,-0.08276319
2313,-0.08272614
2314,-0.08274644
2315,-0.082734846
2316,-0.082716905
2317,-0.0827303
2318,-0.0827534
2319,-0.08274301
2320,-0.0826638
2321,-0.082758315
2322,-0.08274748
2323,-0.082748346
2324,-0.08270662
2325,-0.08276015
2326,-0.0827624
2327,-0.08274334
2328,-0.08273139
2329,-0.08271562
2330,-0.08214689
2331,-0.082685344
2332,-0.082647435
2333,-0.08273461
2334,-0.0827525
2335,-0.08273818
2336,-0.08274197
2337,-0.08270597
2338,-0.08275687
2339,-0.08275788
2340,-0.08276104
2341,-0.08274417
2342,-0.08271665
2343,-0.082649685
2344,-0.08267247
2345,-0.082464
2346,-0.082691826
2347,-0.082670115
2348,-0.082742
2349,-0.08274319
2350,-0.08274063
2351,-0.08275511
2352,-0.08269527
2353,-0.082702585
2354,-0.08275788
2355,-0.08273629
2356,-0.08268667
2357,-0.082722686
2358,-0.08253568
2359,-0.0827542
2360,-0.08276304
2361,-0.08271908
2362,-0.08272009
2363,-0.082762174
2364,-0.08276149
2365,-0.08271777
2366,-0.082747184
2367,-0.082670234
2368,-0.082744114
2369,-0.08269819
2370,-0.08274948
2371,-0.08275331
2372,-0.08269056
2373,-0.08268257
2374,-0.08246728
2375,-0.08272805
2376,-0.08272117
2377,-0.08270737
2378,-0.08259689
2379,-0.082761385
2380,-0.08235329
2381,-0.08272088
2382,-0.08271084
2383,-0.082019456
2384,-0.08276003
2385,-0.08260056
2386,-0.08270467
2387,-0.082718484
2388,-0.08271734
2389,-0.082754724
2390,-0.0826055
2391,-0.08262598
2392,-0.0826659
2393,-0.08276036
2394,-0.08273848
2395,-0.08271452
2396,-0.08250787
2397,-0.0827579
2398,-0.08263748
2399,-0.08275687
2400,-0.082685195
2401,-0.08270895
2402,-0.08273163
2403,-0.08271218
2404,-0.082760565
2405,-0.08272322
2406,-0.0827625
2407,-0.082481824
2408,-0.08274131
2409,-0.082674466
2410,-0.08276001
2411,-0.08272051
2412,-0.08276155
2413,-0.08269554
2414,-0.082605205
2415,-0.08272525
2416,-0.08273911
2417,-0.08276089
2418,-0.082723476
2419,-0.0827195
2420,-0.08275535
2421,-0.08275593
2422,-0.082734756
2423,-0.08275815
2424,-0.082763426
2425,-0.08269412
2426,-0.08269637
2427,-0.08271962
2428,-0.08272303
2429,-0.082528256
2430,-0.0826722
2431,-0.08272218
2432,-0.082716756
2433,-0.08271063
2434,-0.082748376
2435,-0.08269357
2436,-0.082550086
2437,-0.08276964
2438,-0.0826704
2439,-0.08272169
2440,-0.08261528
2441,-0.082206376
2442,-0.082497366
2443,-0.08272714
2444,-0.082734086
2445,-0.08265475
2446,-0.08273732
2447,-0.08269917
2448,-0.08265243
2449,-0.082529925
2450,-0.08265924
2451,-0.08272951
2452,-0.082736455
2453,-0.0827597
2454,-0.0826209
2455,-0.08275425
2456,-0.08274301
2457,-0.082760416
2458,-0.081707485
2459,-0.08263113
2460,-0.08261918
2461,-0.082740955
2462,-0.082731836
2463,-0.08273826
2464,-0.082744025
2465,-0.082735606
2466,-0.08266673
2467,-0.08276404
2468,-0.08273625
2469,-0.08270281
2470,-0.08268174
2471,-0.082670756
2472,-0.08274806
2473,-0.08271717
2474,-0.082715355
2475,-0.08250382
2476,-0.082656555
2477,-0.08275405
2478,-0.08272175
2479,-0.08275809
2480,-0.081959866
2481,-0.08276286
2482,-0.08270254
2483,-0.08276153
2484,-0.08268123
2485,-0.08274876
2486,-0.082758434
2487,-0.08275666
2488,-0.08271558
2489,-0.082745515
2490,-0.082508884
2491,-0.082736515
2492,-0.082734294
2493,-0.082706
2494,-0.08274614
2495,-0.08273081
2496,-0.082747824
2497,-0.082725294
2498,-0.08271774
2499,-0.08273303
2500,-0.08150726
2501,-0.082755364
2502,-0.08276514
2503,-0.08259297
2504,-0.082759015
2505,-0.08274477
2506,-0.08273139
2507,-0.082729824
2508,-0.08275842
2509,-0.082715236
2510,-0.08274453
2511,-0.08277019
2512,-0.0827542
2513,-0.08261176
2514,-0.082739405
2515,-0.08270339
2516,-0.0827233
2517,-0.08273139
2518,-0.08275775
2519,-0.08273526
2520,-0.082715444
2521,-0.08272687
2522,-0.082645975
2523,-0.08271914
2524,-0.08274939
2525,-0.082760416
2526,-0.08253553
2527,-0.08274586
2528,-0.08270999
2529,-0.0827594
2530,-0.0827006
2531,-0.08276237
2532,-0.08272468
2533,-0.08259534
2534,-0.08273404
2535,-0.08270452
2536,-0.08272847
2537,-0.08271996
2538,-0.08273729
2539,-0.08256327
2540,-0.08273337
2541,-0.08115984
2542,-0.0827362
2543,-0.08275627
2544,-0.08272197
2545,-0.08274283
2546,-0.0827348
2547,-0.08273754
2548,-0.08272187
2549,-0.08276414
2550,-0.08267277
2551,-0.08269233
2552,-0.08275961
2553,-0.082702
2554,-0.08269922
2555,-0.08273166
2556,-0.08275854
2557,-0.082746334
2558,-0.08276408
2559,-0.08268466
2560,-0.08276319
2561,-0.082751565
2562,-0.08274379
2563,-0.082733996
2564,-0.08276083
2565,-0.08273325
2566,-0.0823837
2567,-0.08273473
2568,-0.082710646
2569,-0.082738094
2570,-0.082362436
2571,-0.082721494
2572,-0.082631014
2573,-0.08271106
2574,-0.082753204
2575,-0.08267585
2576,-0.08274742
2577,-0.08274158
2578,-0.08267362
2579,-0.082728766
2580,-0.08274528
2581,-0.08103568
2582,-0.08273517
2583,-0.08274739
2584,-0.08273532
2585,-0.08274072
2586,-0.08273525
2587,-0.08274532
2588,-0.08224871
2589,-0.08269232
2590,-0.082689665
2591,-0.08276274
2592,-0.08263638
2593,-0.08272789
2594,-0.08274519
2595,-0.082761474
2596,-0.08264943
2597,-0.08273848
2598,-0.08273343
2599,-0.08271875
2600,-0.08274729
2601,-0.08273374
2602,-0.08270333
2603,-0.08270908
2604,-0.0827428
2605,-0.08276256
2606,-0.08276095
2607,-0.08273
2608,-0.08275256
2609,-0.08273514
2610,-0.08265289
2611,-0.08273467
2612,-0.08274094
2613,-0.08272945
2614,-0.08273765
2615,-0.082728215
2616,-0.08272969
2617,-0.08275335
2618,-0.0827545
2619,-0.08275949
2620,-0.08272698
2621,-0.082763754
2622,-0.08275696
2623,-0.08189862
2624,-0.082704835
2625,-0.08274143
2626,-0.08216787
2627,-0.08265143
2628,-0.08272088
2629,-0.08275079
2630,-0.08256679
2631,-0.08256986
2632,-0.082740135
2633,-0.08276104
2634,-0.082739644
2635,-0.08272811
2636,-0.082766764
2637,-0.082617275
2638,-0.08269752
2639,-0.082384475
2640,-0.08263805
2641,-0.08256196
2642,-0.08271874
2643,-0.082672484
2644,-0.08275869
2645,-0.08276107
2646,-0.082739614
2647,-0.082706116
2648,-0.08270671
2649,-0.08274353
2650,-0.08275733
2651,-0.082584985
2652,-0.0827361
2653,-0.08234834
2654,-0.08275003
2655,-0.082728095
2656,-0.08275648
2657,-0.08245955
2658,-0.08274741
2659,-0.08273118
2660,-0.08260267
2661,-0.082425155
2662,-0.08271373
2663,-0.0826998
2664,-0.08274164
2665,-0.08273166
2666,-0.08276319
2667,-0.082703136
2668,-0.082732014
2669,-0.08273997
2670,-0.08273011
2671,-0.082728855
2672,-0.082758226
2673,-0.08273589
2674,-0.08273249
2675,-0.082756676
2676,-0.082753114
2677,-0.08275852
2678,-0.0827451
2679,-0.08276392
2680,-0.082762174
2681,-0.08264776
2682,-0.082743235
2683,-0.08272984
2684,-0.082734935
2685,-0.08275961
2686,-0.08270275
2687,-0.08273291
2688,-0.08274753
2689,-0.08257889
2690,-0.08271121
2691,-0.082730286
2692,-0.08262276
2693,-0.08267733
2694,-0.08275112
2695,-0.08171093
2696,-0.08258153
2697,-0.08274501
2698,-0.08270448
2699,-0.0827521
2700,-0.082686685
2701,-0.08273869
2702,-0.08276268
2703,-0.082624875
2704,-0.08271826
2705,-0.08274301
2706,-0.082688935
2707,-0.082686655
2708,-0.08264362
2709,-0.08273477
2710,-0.08273699
2711,-0.082676075
2712,-0.08264417
2713,-0.082719855
2714,-0.08272522
2715,-0.08273103
2716,-0.082761444
2717,-0.08273869
2718,-0.082736485
2719,-0.082749285
2720,-0.08274203
2721,-0.082752876
2722,-0.08270406
2723,-0.082728885
2724,-0.08274982
2725,-0.08275551
2726,-0.08264484
2727,-0.082762696
2728,-0.08135306
2729,-0.08271562
2730,-0.08270594
2731,-0.08275517
2732,-0.08274423
2733,-0.0827375
2734,-0.08270674
2735,-0.08276155
2736,-0.0826826
2737,-0.08272176
2738,-0.08275988
2739,-0.08275976
2740,-0.08269482
2741,-0.08274018
2742,-0.08269944
2743,-0.08268913
2744,-0.08246643
2745,-0.08275967
2746,-0.08275821
2747,-0.08247302
2748,-0.082670726
2749,-0.08270248
2750,-0.082648985
2751,-0.08268141
2752,-0.08274209
2753,-0.0826721
2754,-0.08271631
2755,-0.08270546
2756,-0.082668446
2757,-0.08273778
2758,-0.082743935
2759,-0.08274672
2760,-0.0827428
2761,-0.082389645
2762,-0.08271933
2763,-0.08274303
2764,-0.082759716
2765,-0.08274623
2766,-0.08273124
2767,-0.08275575
2768,-0.08267332
2769,-0.08275782
2770,-0.082713865
2771,-0.082704864
2772,-0.08276204
2773,-0.082758
2774,-0.08262632
2775,-0.08276283
2776,-0.08269351
2777,-0.082757376
2778,-0.08272817
2779,-0.08274404
2780,-0.082471736
2781,-0.08276161
2782,-0.08245253
2783,-0.08275557
2784,-0.08273656
2785,-0.082710855
2786,-0.08276064
2787,-0.08258074
2788,-0.08275177
2789,-0.08265721
2790,-0.082673304
2791,-0.08276855
2792,-0.08249923
2793,-0.082715385
2794,-0.08269409
2795,-0.08275657
2796,-0.08272051
2797,-0.08274806
2798,-0.082672976
2799,-0.0825736
2800,-0.08233344
2801,-0.082726754
2802,-0.08270847
2803,-0.08272313
2804,-0.08274796
2805,-0.082687415
2806,-0.082739405
2807,-0.082597874
2808,-0.08274471
2809,-0.08276097
2810,-0.081722595
2811,-0.08275815
2812,-0.082732715
2813,-0.08259303
2814,-0.08275979
2815,-0.08275422
2816,-0.082594864
2817,-0.08275273
2818,-0.082596354
2819,-0.08273592
2820,-0.08267491
2821,-0.08272826
2822,-0.08272358
2823,-0.08275428
2824,-0.082651414
2825,-0.08276229
2826,-0.08271032
2827,-0.082758985
2828,-0.08275739
2829,-0.08264763
2830,-0.08276009
2831,-0.08268016
2832,-0.08276036
2833,-0.08271336
2834,-0.082733534
2835,-0.07990994
2836,-0.082740955
2837,-0.08265927
2838,-0.08271062
2839,-0.08271182
2840,-0.08275085
2841,-0.08273154
2842,-0.08244791
2843,-0.08272233
2844,-0.08268165
2845,-0.08209465
2846,-0.08269697
2847,-0.08271649
2848,-0.082759775
2849,-0.08274699
2850,-0.08273765
2851,-0.082761
2852,-0.08275931
2853,-0.08272613
2854,-0.082757674
2855,-0.0827486
2856,-0.08276128
2857,-0.08254739
2858,-0.08273663
2859,-0.0827175
2860,-0.08274122
2861,-0.08275507
2862,-0.08266165
2863,-0.08266064
2864,-0.08273854
2865,-0.082661696
2866,-0.08275399
2867,-0.082685165
2868,-0.08271844
2869,-0.0827617
2870,-0.0827182
2871,-0.08271802
2872,-0.08271813
2873,-0.08276277
2874,-0.08275742
2875,-0.082768284
2876,-0.08270141
2877,-0.0825844
2878,-0.08270379
2879,-0.08262422
2880,-0.08268934
2881,-0.082229026
2882,-0.08272604
2883,-0.08272088
2884,-0.08267284
2885,-0.08276064
2886,-0.08272996
2887,-0.082758375
2888,-0.08275663
2889,-0.08272808
2890,-0.08275231
2891,-0.08247771
2892,-0.08275979
2893,-0.08275511
2894,-0.08275705
2895,-0.082739644
2896,-0.08272263
2897,-0.08260959
2898,-0.082752846
2899,-0.08261811
2900,-0.08270068
